client_id	path	sentence	up_votes	down_votes	age	gender	accent
d44c51029a999373a849c41a0eeb231f40b274708d6c83da29c43a345d0e61d1fe6ad174db2bf5a8b88086b7a7ab3f291395981280c1f89209aa04a36c9bd501	common_voice_en_17730605.mp3	Listen to the pot calling the kettle black.	2	0	fourties	male	england
d46c149e7cfeac3ad18a78302ba4da4bd7625dbe882eb08f39e67173aefdcd462e787b515bb2bb6aa8dd732111efebf0cdaaa9875057e61ed3bfecb3efc647b4	common_voice_en_19768089.mp3	The frame tilts the engine slightly rearward.	2	0			
d46c149e7cfeac3ad18a78302ba4da4bd7625dbe882eb08f39e67173aefdcd462e787b515bb2bb6aa8dd732111efebf0cdaaa9875057e61ed3bfecb3efc647b4	common_voice_en_19768197.mp3	Before he went in professional politics he was a farmer.	2	1			
d46c149e7cfeac3ad18a78302ba4da4bd7625dbe882eb08f39e67173aefdcd462e787b515bb2bb6aa8dd732111efebf0cdaaa9875057e61ed3bfecb3efc647b4	common_voice_en_19768200.mp3	He also worked as a caricaturist and comic strip artist.	2	1			
d46cd4ff590374b13c63b2c091740a9e7bf59dcc68a63f9421e59c3b982c1c1fcb733db55b503aae7e3adc4b061f4c6d577341f88dd77aebb61b40c9bf2b2bcb	common_voice_en_19699188.mp3	The ship was laid up for two of its four years of service life.	2	0			
d46cd4ff590374b13c63b2c091740a9e7bf59dcc68a63f9421e59c3b982c1c1fcb733db55b503aae7e3adc4b061f4c6d577341f88dd77aebb61b40c9bf2b2bcb	common_voice_en_19699189.mp3	Boucher took inspiration from artists such as Peter Paul Rubens and Antoine Watteau.	2	1			
d46cd4ff590374b13c63b2c091740a9e7bf59dcc68a63f9421e59c3b982c1c1fcb733db55b503aae7e3adc4b061f4c6d577341f88dd77aebb61b40c9bf2b2bcb	common_voice_en_19699190.mp3	Two tracks cut from the album came out on a contemporaneous single.	2	0			
d4739bec353aada380122ddf9184b613f30676c5476cafca23c814b863a66e21bfd87b32f0e42f89badac7a9b70fdb8bbde515b5df394a1ca38f5439891c87cc	common_voice_en_512711.mp3	Group of people illuminated by soft oil lantern light.	2	0			
d4739bec353aada380122ddf9184b613f30676c5476cafca23c814b863a66e21bfd87b32f0e42f89badac7a9b70fdb8bbde515b5df394a1ca38f5439891c87cc	common_voice_en_512712.mp3	Lighthaired woman and man smiling, sitting next to each other.	3	0			
d4739bec353aada380122ddf9184b613f30676c5476cafca23c814b863a66e21bfd87b32f0e42f89badac7a9b70fdb8bbde515b5df394a1ca38f5439891c87cc	common_voice_en_512713.mp3	A man rides down the street past some flowers in pots, while holding a second bike.	2	0			
d4a730a9442eff3f48a6e43c82d7b58725e927a0151591e437067fe3ab3ed6f9804a1b94067cbc2545aca9dc24450f911a9abbe689a2345c22d154f4a3b7acff	common_voice_en_19678686.mp3	Computer desks are typically mass-produced and require some self-assembly.	2	1			
d4a730a9442eff3f48a6e43c82d7b58725e927a0151591e437067fe3ab3ed6f9804a1b94067cbc2545aca9dc24450f911a9abbe689a2345c22d154f4a3b7acff	common_voice_en_19678689.mp3	"Because of its limited release, it is now considered a collector's item."	2	1			
d4a730a9442eff3f48a6e43c82d7b58725e927a0151591e437067fe3ab3ed6f9804a1b94067cbc2545aca9dc24450f911a9abbe689a2345c22d154f4a3b7acff	common_voice_en_19678692.mp3	"Thrussell's songs frequently contain themes of anti-consumerism, individuality and anti-big-brotherism."	2	1			
d4b040c81521400227c6ac123fc9df71712d5495f8faecafc99601db32cf58bb36a49af7f6ad96ffded216fa46d1e22278046153f758f2488ccf76ef0d753a44	common_voice_en_648128.mp3	A man and a child cooking breakfast at a campsite.	2	0			
d4b040c81521400227c6ac123fc9df71712d5495f8faecafc99601db32cf58bb36a49af7f6ad96ffded216fa46d1e22278046153f758f2488ccf76ef0d753a44	common_voice_en_648129.mp3	Military men are getting ready for their duties.	2	0			
d4b040c81521400227c6ac123fc9df71712d5495f8faecafc99601db32cf58bb36a49af7f6ad96ffded216fa46d1e22278046153f758f2488ccf76ef0d753a44	common_voice_en_648130.mp3	A baseball player wearing a blue shirt is running toward a base.	2	0			
d4b93e68d2db1ea1362a42466010f97656fe696f4895253ac2e4eba248445253d1c6c9599066e67f31acf66b578695b3920a53380d8e265bd78f26c41da66b38	common_voice_en_34182.mp3	Your office telephoned me to hold him.	3	0			
d4b93e68d2db1ea1362a42466010f97656fe696f4895253ac2e4eba248445253d1c6c9599066e67f31acf66b578695b3920a53380d8e265bd78f26c41da66b38	common_voice_en_34184.mp3	This sentence does not make any sense.	3	0			
d4b9c6b6fd6df337df7c56efb173edfbf0796d7bdd4b09b494d098547db149b6644993442e2efe2332afc1387cb49d950ad58e03988bed2ffe2bbe55903b6691	common_voice_en_92676.mp3	A group of people walk through a carnival.	2	1			
d4b9c6b6fd6df337df7c56efb173edfbf0796d7bdd4b09b494d098547db149b6644993442e2efe2332afc1387cb49d950ad58e03988bed2ffe2bbe55903b6691	common_voice_en_92677.mp3	An older couple singing and playing the guitar.	3	1			
d4b9c6b6fd6df337df7c56efb173edfbf0796d7bdd4b09b494d098547db149b6644993442e2efe2332afc1387cb49d950ad58e03988bed2ffe2bbe55903b6691	common_voice_en_92678.mp3	Two men in red pants do acrobatics with a ladder.	2	1			
d4c0097dea0d14b95802d0f3b6d96bd1c0c782ef2bdaeb3c08575027a14ece9ecd72dc853a49c3471102f964ea9e74bb15a0f0343826cec28dde13585996d5c4	common_voice_en_570502.mp3	Artificial neural networks can do something very similar.	2	0			
d4c01be5a0209e4d3bd3a6f35de88ae1fafaaa0d8dc0e2ed1cc44ec572ecc9e4cfed73e91a609f35d3c7595640862add5123f38c6ba74bccf4c498301e9e0f26	common_voice_en_141246.mp3	Turn out the lantern which gives us light.	2	1			
d4c01be5a0209e4d3bd3a6f35de88ae1fafaaa0d8dc0e2ed1cc44ec572ecc9e4cfed73e91a609f35d3c7595640862add5123f38c6ba74bccf4c498301e9e0f26	common_voice_en_141247.mp3	Brian is leaving today.	2	0			
d4f2e396eed6c4925e4feba43616b1f1c203d444370253b877bea9c5095b2111fa027007a32cbb97000f3cc66ed7f40b718bdff1e841433dce237c17a2bfeaa9	common_voice_en_19047441.mp3	Its occupants operated a silver mine on behalf of the Dauphin.	2	0			
d4f2e396eed6c4925e4feba43616b1f1c203d444370253b877bea9c5095b2111fa027007a32cbb97000f3cc66ed7f40b718bdff1e841433dce237c17a2bfeaa9	common_voice_en_19047442.mp3	The statue was part-funded by the millennium lottery fund.	2	0			
d4f2e396eed6c4925e4feba43616b1f1c203d444370253b877bea9c5095b2111fa027007a32cbb97000f3cc66ed7f40b718bdff1e841433dce237c17a2bfeaa9	common_voice_en_19047443.mp3	Henderson House in Elmhurst, Illinois is also similar in plan.	2	0			
d50d7ad67cc75d5778a7797d69c5b7bf2abae19d65902579055d5fdc1c700540aeef0ef0d4dad18e085337d643ccf0bae9ae2d37457fe591c7bce474a289b4a7	common_voice_en_567705.mp3	Hang tinsel from both branches.	2	1			
d51abbd3ece7c9deaebb4b4ce76bbd39a5b62f6f55348ebb23bbfb208f6d4d180810e055366f401e3cf6b24bfdb994489ef7d9bc3558073bf16f63d530d281a1	common_voice_en_17283658.mp3	Under the limes.	2	1			
d51abbd3ece7c9deaebb4b4ce76bbd39a5b62f6f55348ebb23bbfb208f6d4d180810e055366f401e3cf6b24bfdb994489ef7d9bc3558073bf16f63d530d281a1	common_voice_en_17283659.mp3	The tallest building in the world is eight hundred twenty nine point eight meters tall.	2	0			
d51ee6de9067f276141835d5ffe3fd7df5197bae915ee247b6d2d26e26a3e46cb7ac0dfff541a71f148437543a88ee0e4634c2fe1764cdc991c284f9d4217729	common_voice_en_18707930.mp3	The city is located in Harris County and is situated in Southeast Texas.	2	0			
d51ee6de9067f276141835d5ffe3fd7df5197bae915ee247b6d2d26e26a3e46cb7ac0dfff541a71f148437543a88ee0e4634c2fe1764cdc991c284f9d4217729	common_voice_en_18707931.mp3	This contrasts with pacemaker potential or current which drives rhythmic modulation of firing rate.	2	0			
d51ee6de9067f276141835d5ffe3fd7df5197bae915ee247b6d2d26e26a3e46cb7ac0dfff541a71f148437543a88ee0e4634c2fe1764cdc991c284f9d4217729	common_voice_en_18707933.mp3	The city has a Council-manager form of government.	2	0			
d534178d16422bafda56e843dd6e369bb958892085a5c809fa27a31aa882bdb4a8f15f08d3b5ce7a71d3d5fdaca7d29c7396d52f43066fc0df4277d3a72ced55	common_voice_en_18524588.mp3	Accept, I beg you, my most distinguished salutations.	2	0			
d534178d16422bafda56e843dd6e369bb958892085a5c809fa27a31aa882bdb4a8f15f08d3b5ce7a71d3d5fdaca7d29c7396d52f43066fc0df4277d3a72ced55	common_voice_en_18524590.mp3	Uptime indicates this computer has never been restarted.	2	0			
d534178d16422bafda56e843dd6e369bb958892085a5c809fa27a31aa882bdb4a8f15f08d3b5ce7a71d3d5fdaca7d29c7396d52f43066fc0df4277d3a72ced55	common_voice_en_18524592.mp3	Celia stood apparently unconcerned, apparently lost to all that was going on.	2	0			
d534bc483ec39064e6121be416b388ccb2d532cde0c05500bdc729da7a1b06bfc0ad1722f57e087c35f228fc956e6298b97cead167c33914cef082eb9af728a2	common_voice_en_19254317.mp3	Classes are held in the evenings for the convenience of students of high schools.	2	1			
d534bc483ec39064e6121be416b388ccb2d532cde0c05500bdc729da7a1b06bfc0ad1722f57e087c35f228fc956e6298b97cead167c33914cef082eb9af728a2	common_voice_en_19254318.mp3	"This suet is Halakhically called ""chelev""."	2	1			
d534bc483ec39064e6121be416b388ccb2d532cde0c05500bdc729da7a1b06bfc0ad1722f57e087c35f228fc956e6298b97cead167c33914cef082eb9af728a2	common_voice_en_19254320.mp3	Patients and hospital staff nominated her for the award.	2	0			
d53aaea751dcffd20a5a01521b5431433e0f2a6806eead8d9f0a05970e5e976d365b30d7f074a7c83c49481273faa8257605395a1a4632178e4919ed617d6336	common_voice_en_542826.mp3	Every location onscreen is at a particular line and column.	2	0			
d53aaea751dcffd20a5a01521b5431433e0f2a6806eead8d9f0a05970e5e976d365b30d7f074a7c83c49481273faa8257605395a1a4632178e4919ed617d6336	common_voice_en_542828.mp3	The international space station is an awesome project.	2	1			
d53c0ae6b3defa5b9bb663819d32158c2b2fba72381d4c187960dc01780e06f98a5fa4c70f5aec4099a4671152621ca2e661142127fd853a8b544e4208e6a9c8	common_voice_en_171741.mp3	This is Keith Miller.	2	0			
d53c0ae6b3defa5b9bb663819d32158c2b2fba72381d4c187960dc01780e06f98a5fa4c70f5aec4099a4671152621ca2e661142127fd853a8b544e4208e6a9c8	common_voice_en_171742.mp3	"Who's this gal she's gonna marry?"	2	0			
d5501e7789feb6e303f458a87715a3fcb9a0bfc78f4dbc402a49828bf3a9a12cdf4f5725e6bebb4c3edb06007cc23f97afcf124d28e18cb0b14e86a80e39cbe2	common_voice_en_11566.mp3	I do recommend you try it first to see if it works for you.	4	0			
d554c2fcba18fbb2380140dd9b59bf9d283a7a5d3eda1f63666e777cb9ada911e4ad418b657a30efebc8d8e3301bb9534cf1e2b1e2b62f5662a0e66512639527	common_voice_en_18339859.mp3	Do you like the new website layout?	2	0			
d554c2fcba18fbb2380140dd9b59bf9d283a7a5d3eda1f63666e777cb9ada911e4ad418b657a30efebc8d8e3301bb9534cf1e2b1e2b62f5662a0e66512639527	common_voice_en_18339860.mp3	I tell you I am disgusted with this adventure tomfoolery and rot.	2	0			
d554c2fcba18fbb2380140dd9b59bf9d283a7a5d3eda1f63666e777cb9ada911e4ad418b657a30efebc8d8e3301bb9534cf1e2b1e2b62f5662a0e66512639527	common_voice_en_18339861.mp3	By this time Charley was as enraged as the Greek.	2	0			
d5586df7d75b754b00c5ea83056920c383a20437ccb2a08053bf4a09698fa05c4260f990ff326c7d7d10dcdb5fbfbfe63f28f425cc18d9df92bcf2a3682ddc52	common_voice_en_19564800.mp3	Tourism dominates the economy in much of the Lowcountry.	2	1	twenties	male	
d5586df7d75b754b00c5ea83056920c383a20437ccb2a08053bf4a09698fa05c4260f990ff326c7d7d10dcdb5fbfbfe63f28f425cc18d9df92bcf2a3682ddc52	common_voice_en_19564801.mp3	Earlier he had studied privately piano with Kaisa Arjava.	2	0	twenties	male	
d5586df7d75b754b00c5ea83056920c383a20437ccb2a08053bf4a09698fa05c4260f990ff326c7d7d10dcdb5fbfbfe63f28f425cc18d9df92bcf2a3682ddc52	common_voice_en_19564803.mp3	"The song's riff and techno dance rhythm are then introduced."	2	1	twenties	male	
d5bf891db1ddb3b35605ad41f6b3f1bd25697b9d90506d9eb934a27c210ce4e86d26f732bf61b68ab540f8dbcdd1b1234fb9ae4c2cb4363f2d962a1707bb00b2	common_voice_en_532681.mp3	Gives you an idea of the season.	2	0	twenties	female	indian
d5e71e278f9a21755621a8daa2d4352a5e479ef6ab272719bbbe5544038f4f35163e51898d6b1786b53363196e7f55aa4a30c61b66a15c66635009839eafa382	common_voice_en_540346.mp3	Once we stood beside the shore.	2	0	twenties	male	
